id	name	address	zip	city_hotel	cc1	ufi	class	currencycode	minrate	maxrate	preferred	nr_rooms	longitude	latitude	public_ranking	hotel_url	photo_url	desc_en	desc_fr	desc_es	desc_de	desc_nl	desc_it	desc_pt	desc_ja	desc_zh	desc_pl	desc_ru	desc_sv	desc_ar	desc_el	desc_no	city_unique	city_preferred	continent_id	review_score	review_nr	
1297611	Barak Desert Camp	Village Ksar Hassilabied	52202	Merzouga	ma	-39390	1.0	EUR	60			8	-4.02804	31.142921	1	http://www.booking.com/hotel/ma/barak-desert-camp.html	http://aff.bstatic.com/images/hotel/max500/422/42219026.jpg	Featuring free WiFi throughout the property, Barak Desert Camp offers accommodation in Merzouga. Guests can enjoy the on-site restaurant. Free private parking is available on site.	Situé à Merzouga, le Barak Desert Camp met à votre disposition une connexion Wi-Fi gratuite. Vous pourrez profiter du restaurant et du parking privé gratuit sur place.							Barak Desert Camp酒店位于梅尔祖卡（Merzouga），各处均覆盖免费WiFi，提供帐篷。客人可以光顾酒店内的餐厅。酒店内提供免费私人停车场。							merzouga	Merzouga	5	1	1	
171357	The Walden Suites	12 Bellwood Road	8005	Cape Town	za	-1217214	5.0	ZAR	1850	2400		7	18.38301569223404	-33.92662974806122	1	http://www.booking.com/hotel/za/the-walden-suites.html	http://aff.bstatic.com/images/hotel/max500/394/39412303.jpg	Below Lions Head lies the stylish, elegant Villa, Walden Suites provide quiet, sunny accommodation with fantastic views of the Atlantic Ocean, Robben Island and Table Bay.	Située en dessous du pic rocheux Lions Head, cette élégante villa qu'est le Walden Suites propose un hébergement paisible et bien exposé offrant une vue imprenable sur l'océan Atlantique, l'île de Robben et la baie de la Table.	El Walden Suites ocupa una villa elegante situada bajo la Cabeza de León. Ofrece alojamientos tranquilos y soleados con vistas fantásticas al océano Atlántico, la isla de Robben y la bahía de la Mesa.	Am Fuße des Lion's Head bietet die stilvolle, elegante Villa Walden Suites ruhige, sonnige Unterkünfte mit fantastischem Blick auf den Atlantik, Robben Island und die Table Bay.  Die meisten Zimmer verfügen über Balkon- oder Terrassenzugang.	The Walden Suites is gevestigd in een stijlvolle, elegante villa onder Lions Head. Het biedt rustige, zonnige accommodatie met een fantastisch uitzicht op de Atlantische Oceaan, Robbeneiland en de Tafelbaai.	Ubicata ai piedi del monte Lion's Head, l'elegante e raffinata villa Walden Suites offre sistemazioni tranquille e soleggiate con vista mozzafiato sull'Oceano Atlantico, sull'isola di Robben Island e sulla Table Bay.	O Walden Suites ocupa uma moderna e elegante villa abaixo da Cabeça do Leão (montanha), e proporciona acomodações tranquilas e soalheiras com vistas fantásticas para o Oceano Atlântico, Ilha Robben e Baía da Mesa.		Walden Suites酒店时尚典雅的别墅位于Lions Head下方，这些宁静祥和、阳光充足的住处享有大西洋、Robben Island岛和Table Bay湾的壮美景色。  大部分客房直通阳台或露台。所有客房均享有山川、花园或大海的景致；还配备了卫星电视、电话、闹钟收音机和办公桌。  客人可使用遍布酒店各处的24小时无线网络连接，或在海水游泳池周围的日光浴平台上慵懒地消磨时光。 ...		Стильная и элегантная вилла Walden Suites расположена у подножья скалы Львиная Голова. К вашим услугам тихие солнечные номера с фантастическим видом на Атлантический океан, остров Роббен и Столовую бухту.	Walden Suites ligger i en elegant och stilfull villa nedanför Lions Head. Här erbjuds fridfullt och soligt boende med fantastisk utsikt över Atlanten, Robben Island och Taffelbukten.  De flesta rum har direkt tillgång till en balkong eller terrass.	تقع فيلا Walden Suites الأنيقة، أسفل ليونز هيد، وتوفر إقامة هادئة ومشمسة مع إطلالة رائعة على المحيط الأطلسي وجزيرة روبن وخليج تابل.  توفر معظم الغرف مدخلاً مباشرًا إلى الشرفة أو التراس، وتوفر جميع الغرف إطلالات على الجبل أو الحديقة أو البحر.		Walden Suites er en stilfull og elegant villa som ligger nedenfor fjellet Lion's Head, og tilbyr fredelige og solrike boenheter med fantastisk utsikt over Atlanterhavet, Robben Island og Table Bay.	cape-town	Cape Town	5	1	1	
1444589	139 El Andalous	139 El Andalous, El Andalous Apartments		Hurghada	eg	-290029	0.0	USD				1	33.897370880950916	27.047811442502145	1	http://www.booking.com/hotel/eg/139-el-andalous.html	http://aff.bstatic.com/images/hotel/max500/511/51119760.jpg	Situated 20 km from New Marina in Hurghada, this apartment features a garden with a year-round outdoor pool. The apartment is 22 km from Giftun Island. Free private parking is available on site.  The unit is fitted with a kitchen.										Апартаменты 139 El Andalous находятся в Хургаде, в 20 км от новой пристани для яхт. К услугам гостей бесплатная частная парковка.  В числе удобств апартаментов 139 El Andalous открытый бассейн, который работает круглый год.		يقدم 139 الأندلس أماكن إقامة في الغردقة. ويقع مكان الإقامة هذا على بعد 20 كم من نيو مارينا، ويقدم مواقف للسيارات مجانًا.  تشمل المرافق الأخرى في 139 الأندلس مسبح خارجي مفتوح على مدار السنة.  تشتهر المنطقة برياضة الجولف والغطس.			al-ghardaqah	Hurghada	5	1	1	
1551829	Macha-Leni Hotel	Plot 896/10 Musi-Oa-Tunya Road, Woodlands	10101	Lusaka	zm	-2291860	0.0	USD	150			15	28.342205286026	-15.439093461154712	1	http://www.booking.com/hotel/zm/macha-leni.html	http://aff.bstatic.com/images/hotel/max500/568/56839636.jpg	Macha-Leni Hotel offers accommodation in Lusaka. The hotel has an outdoor pool and barbecue, and guests can enjoy a meal at the restaurant. Free WiFi is featured throughout the property and free private parking is available on site.															lusaka-zm	Lusaka	5	1	1	
1518153	Thesen Island Villas	14 Long Street	6571	Knysna	za	-1246436	0.0	ZAR	3300			1	23.0523308601189	-34.04785399683523	1	http://www.booking.com/hotel/za/thesen-island-villa-q9.html	http://aff.bstatic.com/images/hotel/max500/586/58679148.jpg	Located in Knysna, Thesen Island Villas offers luxurious self-catering accommodation situated within the Thesen Island marina development. Set on the Knysna lagoon, this property exudes a relaxed lifestyle. Free private parking is available on site.															knysna	Knysna	5	1	1	
696146	Safari Lodge	Amakhala Big Five Game Reserve	6139	Addo	za	900054011	4.0	ZAR	5954			11	26.029063652778632	-33.50401797144367	1	http://www.booking.com/hotel/za/safari-lodge-addo.html	http://aff.bstatic.com/images/hotel/max500/219/21901812.jpg	Situated within the Amakhala Game Reserve, Safari Lodge is a thatched lodge offering an outdoor swimming pool, garden and sun terrace. The Port Elizabeth Airport is 88 km away.	Situé au cœur de la réserve de chasse d'Amakhala, à 88 km de l'aéroport de Port Elizabeth, le Safari Lodge propose un lodge au toit de chaume doté d'une piscine extérieure, d'un jardin et d'une terrasse bien exposée.	El Safari Lodge está situado en la reserva de caza de Amakhala y consiste en un lodge de paja con piscina al aire libre, jardín y solárium. El aeropuerto de Port Elizabeth está a 88 km.	Im Wildtierreservat Amakhala erwartet Sie die Safari Lodge mit strohgedecktem Dach, einem Außenpool, einem Garten und einer Sonnenterrasse. Der Flughafen Port Elizabeth liegt 88 km entfernt.	Safari Lodge ligt in het wildpark Amakhala. De rieten lodge beschikt over een buitenzwembad, een tuin en een zonneterras. De luchthaven van Port Elizabeth ligt op 88 km afstand.	Collocato all'interno della Riserva Faunistica di Amakhala, a 88 km dall'Aeroporto di Port Elizabeth, il rifugio Safari Lodge è provvisto di un tetto in paglia, e vanta una piscina all'aperto, un giardino e una terrazza solarium.	Situado dentro da Reserva de Caça Amakhala, o Safari Lodge é um alojamento de turismo selvagem com telhado de palha e disponibiliza uma piscina, jardim e terraço para banhos de sol. O Aeroporto de Port Elizabeth encontra-se a 88 km.	アマカーラ・ゲーム・リザーブ内に位置するSafari Lodgeは、茅葺き屋根のロッジで、屋外スイミングプール、庭園、サンテラスを提供しています。ポートエリザベス空港から88kmです。  アフリカ風の客室には、エレガントな内装が施され、シーティングエリア、セーフティボックス、蚊帳、専用プランジプール、パティオが備わっています。  アマカーラ・ゲーム・リザーブでは朝食、ランチ、ディナーを用意し、リクエストに応じて特別食にも対応しています。ロッジ内にお土産店を併設しています。 ...	Safari Lodge旅舍是一间坐落在Amakhala Game Reserve禁猎区的茅草小屋，设有室外游泳池、花园和阳光露台，距离伊丽莎白港机场（The Port Elizabeth Airport）有88​​公里。  非洲风格的客房装饰典雅，设有休息区、保险箱、蚊帐、私人小型游泳池和庭院。  Amakhala Game Reserve禁猎区提供早餐、午餐和晚餐。旅舍可应要求提供特殊餐点，还提供纪念品店等设施。 ...		Крытый тростником лодж Safari расположен на территории природного заповедника Амакхала. К услугам гостей открытый бассейн, сад и терраса для загара. Расстояние до аэропорта Порт-Элизабет составляет 88 км.		يقع نُزُل Safari المسقوف بالقش داخل محمية طرائد Amakhala، ويتميز بمسبح في الهواء الطلق وحديقة وتراس شمسي، ويبعُد مطار بورت إليزابيث 88 كم.			amakhala-game-reserve	Amakhala Game Reserve	5	1	1	
1678475	Hôtel Nana	Torokorobougou BP E1797		Bamako	ml	-1064708	0.0	XOF	23000			30	-8.009033203125	12.644735165262738	1	http://www.booking.com/hotel/ml/nana.html	http://aff.bstatic.com/images/hotel/max500/625/62508053.jpg	Featuring free WiFi throughout the property, Hôtel Nana offers accommodation in Bamako. Guests can enjoy the on-site bar. Free private parking is available on site.															bamako	Bamako	5	1	1	
1483089	Roça Monte Forte	Roça Monte Forte		Neves	st	-1312603	0.0	EUR	30			13	6.544997692108154	0.35713918204617234	1	http://www.booking.com/hotel/st/roca-monte-forte.html	http://aff.bstatic.com/images/hotel/max500/532/53217603.jpg	Roça Monte Forte offers accommodation in Neves. Guests can enjoy the on-site restaurant. Free private parking is available on site.  All rooms are equipped with a private bathroom.  You will find a 24-hour front desk at the property.	Le Roça Monte Forte propose des chambres et un restaurant à Neves. Vous bénéficierez d'un parking privé gratuit sur place.  Les chambres sont pourvues d'une salle de bains privative.  L'établissement possède une réception ouverte 24h/24.	El Roça Monte Forte está situado en Neves. El establecimiento dispone de restaurante y aparcamiento privado gratuito.  Todas las habitaciones cuentan con baño privado.  La recepción está abierta las 24 horas.	Das Roça Monte Forte bietet Ihnen Unterkünfte in Neves. Besuchen Sie auch das Restaurant in der Unterkunft. Ihr Fahrzeug können Sie auf den kostenfreien Privatparkplätzen der Unterkunft abstellen.  Die Zimmer besitzen ein eigenes Bad.		Situato a Neves, il Roça Monte Forte offre un ristorante e un parcheggio privato gratuito.  Le camere sono dotate di bagno privato.  A vostra disposizione troverete una reception aperta 24 ore su 24.	O Roça Monte Forte proporciona acomodações em Neves. Os hóspedes podem desfrutar do restaurante no local. Está disponível estacionamento privado gratuito no local.  Os quartos têm uma casa de banho privativa.				Отель Roça Monte Forte расположен в местечке Невес. К услугам гостей ресторан и бесплатная частная парковка на территории.  В числе удобств всех номеров собственная ванная комната.  Стойка регистрации отеля работает круглосуточно.					neves	Neves	5	1	1	
910869	Riad Idrissy	13 Derb Idrissy, Siaj, Sidi Ahmed Chaoui	30110	Fès	ma	-32910	0.0	EUR	72		1	5	-4.977705199999946	34.0621591	1	http://www.booking.com/hotel/ma/riad-idrissy.html	http://aff.bstatic.com/images/hotel/max500/307/30740815.jpg	Offering a restaurant, Riad Idrissy is located in a car-free district in Fès, within a 400-year-old building. Free WiFi access is available.  Each room here will provide you with air conditioning and a seating area.	Doté d'un restaurant, le Riad Idrissy est situé dans un quartier sans voiture à Fès, dans un bâtiment vieux de 400 ans. Une connexion Wi-Fi est disponible gratuitement.	El Riad Idrissy alberga un restaurante y ocupa un edificio de 400 años de antigüedad, situado en la zona peatonal de Fez. Hay conexión WiFi gratuita.	Die Unterkunft Riad Idrissy erwartet Sie mit einem Restaurant in einem 400 Jahre alten Gebäude in einem autofreien Viertel von Fès. WLAN ist hier kostenfrei verfügbar.	Riad Idrissy heeft een restaurant en is gevestigd in een gebouw van 400 jaar oud in een autovrije wijk in Fès. U kunt gratis gebruikmaken van WiFi.  Alle kamers hebben airconditioning en een zithoek.	Situato a Fès, in un quartiere pedonale, il Riad Idrissy occupa un edificio risalente a 400 anni fa e offre un ristorante e la connessione WiFi gratuita.	Com um restaurante, o Riad Idrissy está localizado numa área sem tráfego automóvel em Fez, num edifício com 400 anos de idade. Está disponível acesso Wi-Fi gratuito.  Todos os quartos incluem ar condicionado e uma área de estar.	自動車乗り入れ禁止区域のフェスにある400年の歴史を持つ建物を利用したRiad Idrissyは、レストラン1軒を併設し、無料Wi-Fiを提供しています。  客室にはエアコン、シーティングエリア、専用バスルーム（無料バスアメニティ付）が備わります。セーフティボックス、ベッドリネン、アイロン設備が備わります。  Riad Idrissyには庭園とテラスがあり、荷物預かり、アイロンサービス、ランドリー施設も提供しています。  Riadからフェスの王宮まで1.	Riad Idrissy庭院旅馆位于1栋400年历史的建筑内，地处Fès市内的1个无车区，设有1间餐厅，提供免费WiFi。  旅馆的每间客房均设有空调、1个休息区以及1间带免费洗浴用品的私人浴室，提供保险箱、床单和熨烫设施。  Riad Idrissy庭院旅馆拥有1个花园和1个露台，提供行李寄存处、熨烫服务和洗衣设施。  旅馆距离菲斯皇宫（Royal Palace Fes）1.		Риад Idrissy с рестораном и бесплатным Wi-Fi занимает 400-летнее здание в свободном от автомобильного движения районе города Фес.  Во всех номерах есть кондиционер и гостиный уголок.		يقع Riad Idrissy في منطقة خالية من السيارات في فاس وداخل مبنى عمره 400 عام ويحتوي على مطعم، ويتوفر إمكانية استخدام الواي فاي مجاناً.			fes	Fès	5	1	1	
1516194	Queen Of Sheba Hotel	Haile Gebraselassie		Addis Ababa	et	-603097	0.0	USD	70			45	38.749122619628906	9.010258460518976	1	http://www.booking.com/hotel/et/queen-of-sheba.html	http://aff.bstatic.com/images/hotel/max500/544/54414442.jpg	Featuring free WiFi, a fitness centre and an outdoor pool, Queen Of Sheba Hotel offers accommodation in Addis Ababa. Guests can enjoy the on-site restaurant. Free private parking is available on site.			Das Queen Of Sheba Hotel empfängt Sie in Addis Ababa mit kostenfreiem WLAN, einem Fitnesscenter und einem Außenpool. Besuchen Sie auch das Restaurant in der Unterkunft. Den Privatparkplatz an der Unterkunft nutzen Sie kostenfrei.	Het Queen Of Sheba Hotel biedt accommodatie in Addis Abeba met gratis WiFi, een fitnesscentrum en een buitenzwembad. Het hotel heeft ook een eigen restaurant. Er is gratis privéparkeergelegenheid op het terrein.								يقدم Queen Of Sheba Hotel مكان إقامة في أديس أبابا ويوفر خدمة الواي فاي المجانية ومركزا للياقة البدنية ومسبح خارجي، ويمكن للضيوف الاستمتاع بالمطعم الموجود في الموقع، ويوفر مواقف مجانية خاصة للسيارات في الموقع.			addis-ababa	Addis Ababa	5	1	1	
